0,subjectivity,1
"Now, you Keith complain about the way we introduced our result, while saying it",,0_0
"At the end of part 1 on Curry's site, Tony makes reference to how Science Daily edited out key information from a study they reported on thus leaving their readers with an impression that previous sea levels were not higher. Interesting. Confirms why today's science journalists are no longer easily trusted.",,5_2
"The use of the terminology climate sensitivity indicates an importance of the climate systemto this temperature range that does not exist. The range of temperatures of 1.5 C and 4.5 C for a doubling of carbon dioxide refers to a global annual average surface temperature anomaly that is not even directly measurable, and its interpretation is even unclear, as we discussed in the paper",,5_1
"Some even suspect a political motive in releasing the research, funded by NASA, the Air Force Office of Scientific Research, the National Oceanic and Atmospheric Administration, and the American Petroleum Institute. A",,0_0
"House Republicans moved today to prevent controversial Net neutrality regulations from taking effect, a move that is likely to invite an eventual confrontation with President Obama. ",,0_0
"Global warming theory requires that both poles warm, but we are seeing the exact opposite the poles move opposite each other.",,5_1
"What Murray says is wrong in every respect. The deaths in the sea are not at all in line with security analysts predictions else they would have counselled against the interventions. As IPCC AR5 report makes clear, urgent action could well be a conflict risk factor in the same way that incautiously bombing other countries creates the risk of further conflict. The people struggling to reach Europe are escaping brutal regimes and conflict, not bad weather. And the international tension already exists, was caused by regional conflict and external intervention.",,0_0
"Activists and even some scientists will tell you that the science behind the expected major warming of the globe is rock solid. In fact, the projections of temperature increases in coming decades are based on entirely unproven forecasting systems which depend on guesses about crucial aspects of the atmosphere behaviour and the all-important oceans. In addition, these forecasts use carbon dioxide emission scenarios that have been generated by economic calculations rather than from science, and parts of which are already hopelessly wrong less than a decade after they were made.",,5_1
"McIntyre doesnt just use bad (or out of context) data, he also *manufactures his own* if bad data arent readily available:",,0_0
"From our comparison between satellite observations and GCM simulations of the planetary albedo, we find that models and measurements differ in many respects. GCM-derived albedos are almost consistently higher than the values observed by satellites. For the period with global ERBE data (February 1985May 1989), the modelled global mean albedo is on average 0.009 above the measured global mean. This corresponds to a difference in radiative flux of almost 3 Wm-2. The mean level of global mean albedo according to CERES (March 2000 December 2003) is an additional ca. 0.012 below the ERBE mean, corresponding to an additional flux difference of ca. 4 Wm-2.",,0_0
"Afghanistan, Iran, North Korea), but also the lingering association of the",,0_0
"In a study in the Journal of Geophysical Research a paper, Influence of the Southern Oscillation on tropospheric temperature , researchers Chris de Freitas, John McLean, and Bob Carter find that the El Nio-Southern Oscillation (ENSO) is a key indicator of global atmospheric temperatures seven months later. By their analysis they have shown that natural forces related to ocean heat cycles are the dominant influence on climate. See the WUWT post on it here and the original paper here .",,2_1
"In September, Horner and CEI filed a lawsuit against the EPA, asking the U.S. District Court to order them to produce record regarding secondary, non-public email accounts for EPA administrators, the existence of which accounts Plaintiff discovered in an Agency document obtained under a previous request which the EPA says were known only to a few EPA staff members, usually only high-level senior staff.",,5_2
"By Joe Schoffstall, Washington Free Beacon, Aug 6, 2015",,0_0
"Here is a series of essays on Common Core by Michelle Malkin, who has taken up the cause to defeat it. It is well funded and supported, including Gates money. Melinda Gates is the usual limosine liberal with a large opinion of her superiority.",,0_0
"When news editors assigned stories on the climate back then it was usually spurred by press releases out of places like NCAR, NWS, NOAA, etc., which usually featured a talk, lecture, or findings that were sent to the media. Global warming, in the mid-to-late 1980s was not the AGW ideological era that it is today.",,0_0
"Even then, according to UN Intergovernmental Panel on Climate Change (IPCC) figures, the reported global temperature increase between 1942 and 1995 was approximately +0.5 C, while U.S. and Western European data showed approximately zero.",,0_0
I felt she believed what she was saying but was left with the impression that she was pushing her own theory of arctic amplification and also the oceans absorbing the recent warming without any realisation that the statistics of extreme events appears to contradict much of where she is coming from.,,0_0
"On the contrary, famous people like politicians are probably much more likely to be shot simply because many more people know them and either hate them or consider them to be symbols of something they hate. The Earth is a large place and it's often difficult even for the best agent to perfectly protect such a politician. You don't need a very contrived theory to explain such data.",,0_0
"All too often, folks turn to the government to solve a problem, only to discover that the solution the regulations actually make it worse, Georgia continued. ""No environmental good will come from any policy that destroys economic growth. It is far more rational to remove those regulatory barriers so that the US, and countries all around the world, can develop wealth historically, the creation of wealth has led to a cleaner environment.""",,4_1
"Of the $6.3 billion to be spent on stage 1, $3.6 billion would come from tax incentives to stimulate spending on energy efficient transportation and housing. But, says the GAO, the Administration has no estimate of the expected benefits and thus is not explicitly tied to the protocol's target for emission reductions."" The GAO says that ""it is uncertain how much"" the $2.7 billion proposed for R&D; will ""help the United States meet the target specified by the protocol.""",,0_0
"...sort of. Do read the whole New Yorker piece: Taking It to the Streets ...McKibben, who is an author and an environmental activist (and a former New Yorker staff writer), had been alarmed by a conversation he had had about the proposed Keystone XL oil pipeline with James Hansen , the head of NASAs Goddard Institute for Space Studies, and one of the countrys foremost climate scientists...What would the effect be on the climate? McKibben asked. Hansen replied, Essentially, its game over for the planet ...",,5_2
rainfall is sensitive to El Nio variability are identified. This review of,,0_0
"Moreover, the information has always meant the same thing in"" classical physics or quantum mechanics. Information is independent. The concept of information exists independently of particular theories in physics. However, particular theories in physics differ in what they say about the form that information can take and how the information about the past that we already know is linked to the information about the future that we may only predict.""",,0_0
"Actually Danish wind energy is usually most abundant when its least useful and consequently sold for near-zero return to neighbors while energy when its needed is bought from those neighbors generated by their hydro, coal-fired thermal and nuclear plants. While Denmarks wind generation figures look good on superficial examination Denmarks wind miracle is actually a wind mirage",,4_4
"He stresses the importance of keeping land, air and water free of real pollution, particulates, heavy metals, pathogens and explains why CO2 should not be considered a pollutant:",,0_0
"We don't use this as a refutation of greenhouse warming, Edward Cook told CBS News. ""But it does show that there are processes within the Earth's natural climate system that produce large changes that might be viewed as comparable to what we have seen in the 20th century. Greenhouse gases were not a factor back in the Medieval Warm Period.""",,2_1
"Richard Ebeling, a leading scholar in the Smithian tradition, penned this two-part look-back at Adam Smith, which MasterResource reposts this July 4th week.",,0_0
"?The analysis revealed a number of trends in the reporting of renewable energy news,? the study found. ?First and foremost, the temperature of the media?s sentiment toward the renewables industry is cold. More than 51 per cent of the 138 articles analysed were either negative or very negative toward the industry.?",,0_0
"Faced with the embarrassing fact that sea level is not rising nearly as much as alarmist computer models predict, the University of Colorado?s NASA-funded Sea Level Research Group has announced it will begin adding a scientifically unjustified 0.3 millimeters per year to its Global Mean Sea Level Time Series.",,1_6
"Gee! I knew that all along and I have no degrees of any kind, only an entirely aggravating desire to be logical and to think in a straight line. Here now is Latour once again with his characteristic and charming immodesty: -",,0_0
"Piereson, in addition to being naive to say that Piketty was not a committed socialist, also seems to have a problem, not realizing that capitalism, unfettered by government overreach is not what we have at the presentwe have an administrative state that picks winners and losers and influences prices and borrowing and interest rates and so much more.",,0_0
"At the very least, Congress should take the time to review the most onerous rules. Over-delegation allows Congress to shift blame to the agencies for excessive or unpopular regulations. But the people's elected representatives should perform their rightful duty and approve all new laws, not just 285. In this age of trillions, we cannot afford the regulatory state as it now stands. It is a hidden trillion-dollar tax on consumers, on top of what they already pay. A deregulatory stimulus is in order, the sooner the better. In the game of government poker, perhaps it is time to fold.",,0_0
It is of course nonsensical to flip temperature data upside down when averaging but that is exactly what Steig et al does. This alone should call into question the papers result.,,0_0
"Disclaimer : I discourage all crackpots who routinely read Not Even Wrong"" and who have visited this weblog unintentionally to stop reading because the large numbers below could make them really sick.""",,0_0
"Scientists have shown under the old assumptions about CO2 accumulation rates that we can wait 10 years before we do anything about global warming without any adverse effects. Now that CO2 is not accumulating as rapidly as thought, wouldn't it make sense to wait before we commit ourselves to drastic action? A few more years may give scientists enough time to determine if global warming is truly a threat.",,0_0
"23 Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",,0_0
The same degree of judgment is required in practically every other area of medical practice. That doesnt mean that the tech enthusiasts wont continue to push for more computerization and may even succeed. But the quality of medical care will certainly be much the worse for it.,,0_0
"True, the British Antarctic Survey disagrees with the IPCC and maintains that the WAIS is in imminent danger of collapse, but so far even the IPCC has not bought that alarmist story.",,5_2
"Kuroyanagi et al . conclude that if oceanic pH remains within the range of 8.2 to 7.9, the large foraminifers should be able to maintain present calcification rates,"" but they note that any further drop in pH could lead to reduced rates of calcification. We hasten to add, however, that although the IPCC's A2 scenario predicts a maximum pH decline of approximately 0.5 pH units by about AD 2270, the more recent analysis of Tans (2009) suggests a maximum pH drop of only about 0.14 unit at about AD 2090, after which pH begins to rise to asymptotically return to its current value after several hundred years. This latter projection, therefore, suggests that oceanic pH will not even -- or ever -- come close to creating a major decline in M. kudakajimensis calcification rate. Reference""",,3_2
"We have even more dramatic evidence of creatures moving to stay at the right temperatures from the city of York, England. Excavations under the city find that the nettle ground bug was common in York during the Roman occupation in the first century, and during the Medieval Warming. In between those warm times, it has typically been found in the much-warmer south of England.",,3_2
"There were supposed to have been nine questions asked, but we are only given sight of two of them.",,0_0
"In this Saturday, July 31 file photo a field of unidentified cereals burning near the town of Voronezh some 294 miles south of Moscow, after weeks of searing heat and practically no rain. A severe drought destroyed one-fifth of the wheat crop in Russia, the worlds third-largest exporter, and now wildfires are sweeping in to finish off some of the fields that remained.",,0_0
"The waves have been stronger this year, working against the jet stream and bringing it to a halt.",,0_0
"There are substantial shorter term fluctuations in temperature, and since about 1850 world temperatures have been recovering from a Little Ice Age up by about +0.7C up until the year 2000. These fluctuations have correlated well with solar activity observable by the number of sunspots. There was a particularly active solar period from about 1970 onward coinciding well with sunspot cycles 21 22 23: it led to comparatively rapid warming.",,2_1
We know that states tend to fail when they cannot feed themselves. We know that climate change increases the risk of disruption to food supplies in a region. We know that numerous societies throughout history have collapsed due to their failure to adapt to environmental change. We know that in 2007 UN Secretary-General Ban Ki-moon described the war in Darfur as the worlds first climate change conflict. We know there is evidence that the violence triggered by the Arab Spring uprisings of 2011 were in part fuelled by protests over soaring food prices. We know recent research has suggested climate change played a role in sparking the Syrian War that in turn has played such a big role in fuelling both the rise of ISIS and the humanitarian crisis off Europes southern coast.,,0_0
"If the purpose of this statute were in part to address global warming by requiring preconstruction permits for facilities that emit greenhouse gases, as EPA?s reading suggests, why would the statute target the construction of facilities only in areas that are in compliance with the NAAQS ? and not elsewhere in the United States?",,0_0
"Hoyer joins Obama in calling past vote on debt ceiling a mistake':""",,0_0
I??ve discussed what I see as unrealistic error bars in the Levitus data here . My current comparison of Levitus with the CERES data does nothing to change my previous conclusionthe precision of the Levitus data is greatly overestimated.,,5_1
"Today, it's been 50 years since the assassination of JFK.",,0_0
"Art Horn isn't joking, at a Press Conference in August 2010, at the Bonn Climate Change negotiations, the Bolivian Ambassador, Pablo Solon, said:",,0_0
But Markey? We set a higher standard for our public officials who we hope will put the broader public interest ahead of politics.,,0_0
"At a November 13 breakfast presentation on the unconventional oil and gas revolution,"" Senior Director, Energy Insight IHS, Chris Hansen said: ""I expect to see action on the Keystone pipeline within the next few months."" While it is widely believed that Keystone would be an easy win in the Republican-controlled congress, the November 4 results are already making a difference.""",,0_0
"Other colors besides brown are more expensive. And the 2nd generation Zune (above) costs USD 250, with 80 GB of disk space.",,0_0
A REPORT warning of increasing heatwaves across western Sydney fails to account for wide variations in temperatures recorded in different parts of the city and over time.,,1_7
"1. Mexico - Protocol Amending Agreement of November 16 and 18, 1993 concerning the Establishment of a Border Environment Cooperation Commission and a North American Development Bank",,0_0
"CO 2 itself is hardly a desproblem if the concentration rises to values as around and more than double what we have today. The problem hnger together rather how primarily vattenngan in atmosfrens behave. If the reservoirs as a fljd of temperature rise, according to the Clausius-Clapeyron rule, ie almost exponentially, becoming fljden an additional frhjd soil temperature depending on the tillbakastrlningen into space takes place from a higher level in the atmosphere. This is further complicated by frndrad cloud formation to fljd of ndrad fuktighetsfrdelning and is a major cause of the large oskerheten in climate projections.",,0_0
"Thus, Floridians who want to remain living near the coast have to do more to make their homes hurricane resistant. Current building codes specify tough standards that help newer homes survive, but about 70 percent of homes don't meet them.",,0_0
"Animation 1 provides the sea surface height anomalies and the depth-averaged temperature anomalies for the top 300 meters (T300) side by side. Again, please click on the animations to enlarge them.",,0_0
"No known consistent field theory predicts a nonzero \(Z\gamma\) decay rate of the new massive gauge boson. The string-theoretical Green-Schwarz mechanism mixes what looks like a field-theoretical tree-level diagram with a one-loop diagram. Their being on equal footing implies that the regular QFT-like perturbation theory breaks down and instead, there is a hidden loop inside a vertex of the would-be tree-level diagram. This loop can't be expanded in terms of regular particles in a loop, however: it implies some stringy compositeness of the particles and processes.",,0_0
"Another member of Gorbachev's very small original coterie of liberalizers, Foreign Minister Eduard Shevardnadze, was just as pained by ubiquitous lawlessness and corruption. He recalls telling Gorbachev in the winter of 1984-1985: Everything is rotten. It has to be changed.""",,0_0
"Ive used a handheld IR thermometer to directly measure its effect (the temperature of the surface of a thermopile in the device increases as you scan from pointing straight up in a clear sky to pointing at an angle voila! Downwelling sky radiation changing surface temperature!). But, no, thats not enough.",,0_0
A government-funded research center destroys the original data behind its predictions of global warming.,,0_0
"/s/ Dr. Phillip K. Chapman JSC, Scientist astronaut, 5 years",,0_0
The Washington Times: Internet sales taxes attack states' rights,,0_0
"2013 sixth-hottest year, confirms long-term warming: UN U.S. Dec/Jan Temperatures 3rd Coldest in 30 Years",,0_0
"The first effort is to remove the incentives that lead people to live in climatically fragile areas, that is to say, at the water's edge, in drought-prone locations, in flood-prone locations, and so on. At present, our government, and other governments, serve as the insurer of last resort. When people who live at water's edge or in a flood plain are hit by storms or floods, governments intervene not only to rescue them and their property if possible, but then provide rebuilding funds to let the people build right back where they are at risk. The United States is currently doing this in New Orleans, where people are re-building in an area that is still at risk from storm surges and levee failure.",,0_0
"Yet, the CAA requires EPA to ensure that areas designated to be in non-attainment with a primary or health-based NAAQS come into attainment within five years, or at most 10 yearsif EPA grantsan extension. Because GHGs are well-mixed throughout the global atmosphere, GHG NAAQS set below current atmospheric levels would turn the United States (indeed, the world) into a single giant non-attainment area.",,0_0
"The IPCC wants the world to stop using coal, oil and natural gas, saying that they must be phased out almost entirely"" by the end of the century. The report reeks of their contempt for humanity.""",,0_0
"Climate Consensus"" Opiate: The 97% Solution""",,0_0
"The plots of this figure are provided simply because they account for the totality of the data contained in our Ocean Acidification Database Tables ; and it can be seen from the plots that they all extend into the region we have labeled ???far, far beyond the realm of reality.?? Therefore, in Figure 10 below, we present only the portions of the plots that extend into and through the domain of what we have denominated ???the warped world of the IPCC.??",,5_2
"Larry, only time will tell. The Court's grant of certiorari"" to reassess the lower court's ruling could simply mean that some of the Justices want to end litigation attempting to roll back or limit the regulatory consequences of the Supreme Court's earlier finding in Massachusetts v. EPA that the agency could determine that CO2 was a pollutant subject to regulation under the Clean Air Act. Accordingly, the EPA then claimed regulatory authority premised upon claimed climate impacts asserted in its Endangerment Rule.""",,0_0
"Japan's Environment Ministry is encouraging its citizens to go to bed an hour earlier at night, and get up an hour earlier in the morning.",,0_0
"This observation is just another example of the fact that great portions of the world, including most of the Arctic, most of the Antarctic and much of North America, are no warmer now than they were some 50 to 70 years ago .",,1_4
"Through deforestation is calculated nettofldet from vegetation together, to be positive and upgraded to 3045 Gtonnes. This nettoflde has gradually been changed from a klla to now be a snka for CO 2 with about 16 Gtons merupptag biosfren in the past decade.",,0_0
"Watch the Liberals closely on this one. What they say - or, more likely, don't say about this development - will reveal much more about the party's position on Israel than the high profile - low cost Wrzesnewskyj resignation.",,0_0
"Wind companies estimate the eagle rules are holding up $68 billion in investment, and they complain that they are stalled because the U.S. Fish and Wildlife Service has yet to finalize permit requirements.",,0_0
"But, it is often unreported that we??ve had sea level rise all through American history. Of all the talk about sea level rise, it is interesting to point out that at least in Boston, man has easily outraced the sea. The worry about sea level is real, but the ability of man to adapt is clearly illustrated in the comparative maps. See here: The rubbish is coming! One if by land, two if bysea",,1_6
(h/t: Benny Peiser of the Global Warming Policy Foundation),,0_0
"With activists and politicians continuing to push draconian energy control schemes even with no net increase in temperature over the past decade, it is ever more important for the public to understand the myths being presented as facts.",,1_4
Much-hyped Antarctic runway turning to water | News.com .au,,0_0
"Second, many proponents of U.S. GHG controls have proposed to allow the U.S. government to clap trade sanctions on countries that fail to cap their GHG discharges. ACESA also follows this strategy, albeit somewhat hesitantly. There are better grounds for the bill's hesitancy than there are for believing that trade sanctions will change Chinese and Indian policy.",,0_0
"In recent weeks, Der Spiegel, the Telegraph and the Economist have reported the unexpected stabilizing of global surface temperatures. Even former NASA scientist and outspoken climate change activist James Hansen has acknowledged the 10-year lull.",,1_4
"The cloud is, finally, about to change our livesand it will all start with content.",,0_0
"Richard Lindzen of klimatknsligheten, iris hypothesis and the politicization of Climate Change: The facts",,0_0
Why the power grid of the future is in California and New York,,0_0
"Nicolas D. Loris, Department of Energy Budget Cuts: Time to End the Hidden Green Stimulus,"" Heritage Foundation Backgrounder No. 2668, March 23, 2012, http://www.heritage.org/research/reports/2012/03/department-of-energy-budget-cuts-time-to-end-the-hidden-green-stimulus.""",,0_0
Yet the biggest challenges may be more technical than financial.,,0_0
The issue as to the size of the externalities boils down to three main considerations:,,0_0
"The German Greens advocate massive state intervention and deep interference in ourprivate lives with the aim of squashing individual liberty and independence. The Greens in Berlin, for example, aim to require all do-it-yourself home improvement projects to be subjected to state permitting. This, they say, would ensure cheap and affordable housing. Installing hardwood floors or other similar improvements only serve to make living quarters more luxurious, and thus less affordable to poorer people.",,0_0
"CRUs 2006 regional chronology has been a longstanding interest at CA and was the topic of a partly successful, partly unsuccessful FOI request. In April 2012, I was successful in obtaining a list of sites used in the unreported 2006 regional chronology. On May 6, I reported the results of my emulation as shown below:",,0_0
"Virtually all the projections of future climate change in AR5 are based on the mean and range of outcomes simulated by this latest CMIP5 generation of climate models (AOGCMs). Changes in other variables largely scale with changes in global surface temperature. The key determinant of the range and mean level of projected increases in global temperature over the rest of this century is the transient climate response (TCR) exhibited by each CMIP5 model, and their mean TCR. Model equilibrium climate sensitivity (ECS) values, although important for other purposes, provide little information regarding surface warming to the last quarter of this century beyond that given by TCR values.",,0_0
"Early action crediting is being promoted as a way to protect industry in the event that the Kyoto Protocol or some other program to limit greenhouse gas emissions is implemented. But Jack Kemp, a distinguished fellow with the Competitive Enterprise Institute, told the House Government Reform Subcommittee on July 15 that early action crediting is an attempt to create a pro-Kyoto lobby within the business community. Credits acquired under early action would be worthless unless Kyoto is ratified.",,0_0
"Obviously, since 1996, the last 18 years has witnessed its normal wide variation in temperature swings but the overall linear trends are cooling for all three datasets, NOT WARMING as predicted.",,1_4
Since the output from GCM models is in W/m^2 a second fabricated parameter was required to convert flux to temperature; another conversion that has no possible physical relationship that can be validated by data. This parameter called climate sensitivity was simply the value that converted the output energy flux to temperature that best fit the temperature data back to 1960 in Hansens 1988 paper.,,5_1
"As Webster et al . describe it, the interval in our record from AD 750 to 1150 was the most prolonged dry phase in our 3300-year record,"" which period of time can be seen from the Interactive Map and Time Domain Plot of our Medieval Warm Period (MWP) Project to correspond well with the MWP's mean time of occurrence around the globe, which period, in their words, ""coincided with the collapse of the Maya civilization."" More specifically, they say their data depict ""a series of droughts centered at about AD 780, 910, 1074, and 1139,"" with ""successive droughts increasing in severity."" What it means""",,2_1
"In a very long sentence, the two researchers write that extreme temperatures (i) can be avoided (e.g. by accelerating hatching, by moving within the egg, by cooling the egg by enhanced rates of evaporation, or by hysteresis in rates of heating versus cooling); (ii) can be tolerated (e.g. by entering diapause, by producing heat-shock proteins, or by changing oxygen use); or (iii) the embryo can adjust its physiology and/or developmental trajectory in ways that reduce the fitness penalties of unfavorable thermal conditions (e.g. by acclimating, by exploiting brief windows of favorable conditions, or by producing the hatchling phenotype best suited to those incubation conditions.""",,3_2
"The answer? An enhanced political will is clearly needed to avoid return to status quo, to push forward regulatory mechanisms, and improve financial governance.""",,0_0
"Satellite Study: slowing plant growth, 2000-2009",,0_0
"Youd need many times the energy of all fossil fuels ever burnt and those still in the ground to melt that giant ice cube. Still, Mother Nature did it without much fanfare and here comes the kicker without any change in the atmospheric CO2 (carbon dioxide) level up front. That alone should tell you how mistaken the CO2-doomsayers are. Carbon dioxide in air is not a factor for climate.",,2_1
"President Obama's director of progressive media is obsessed with one particular conservative provocateur. Jesse Lee's duties at the White House include online response"" and there has been no shortage of responses to one person who routinely communicates with him on Twitter.""",,0_0
"Fourth, the Tailoring Rule and the future streamlined permitting procedures, even if upheld by courts, would do nothing to shield the U.S. economy from the compliance burdens and market impacts of a NAAQS rulemaking for CO2 and other GHGs. The next section explores this key issue.",,4_1
"2. The wind-energy industry is lobbying to extend a production tax creditthe 2.2 cent-per-kilowatt-hour subsidy that has fueled the turbine-building craze over the past few years. Last year the subsidy was extended for one year, at a cost to taxpayers of $12 billion. Another one-year extension will cost an additional $6.1 billion, according to a recent estimate by the congressional Joint Tax Committee.",,4_1
So what does the Met office say about how official weather stations should be sited? They have it right here:,,0_0
"The answer to number #2 depends largely on the definition of significant, but I'd guess that even Richard Lindzen would consider the co2 contribution significant, based on his forcing calculation.",,0_0
"/s/ Dr. Lubert Leger JSC, Asst. Chief Materials Division, Engr. Directorate, 30 years",,0_0
"In other words, if you are a scientist funded by global warming research money, you make up whatever lie best suits your current funding requirements.",,5_2
"It is a matter of great public concern that our government continues to take exclusive advice on global warming from an unelected, unaccountable international political body (the United Nations Intergovernmental Panel on Climate Change; IPCC), as translated for Australian consumption by the CSIRO and by the Department of Climate Changes advisor, Professor Will Steffen.",,0_0
"In regard to their self-imposed question - which factor (temperature or CO 2 ) would have a greater effect under a climate change scenario?"" - Garrua-Hernandez et al . say their present results suggest that ""a doubling of atmospheric CO 2 levels in tropical-subtropical regions would promote positive changes in plants that could mitigate any deterioration caused by higher temperature, as long as this factor does not reach extremely stressful levels."" And they add that ""under greenhouse conditions, the present results are promising since maximum temperature can be controlled, preventing any detrimental effects, while high CO 2 levels can be applied to accelerate phenological states, increase the number of flowers and fruit, and consequently improve fruit yields."" Reference""",,3_3
About one-half of Blunder is a non-technical description of our new peer reviewed and soon-to-be-published research which supports the opinion that a majority of Americans already hold: that warming in recent decades is mostly due to a natural cycle in the climate system ??? not to an increase in atmospheric carbon dioxide from fossil fuel burning.,,2_1
"Methods, brands, and models that work should be multiplied, those that don't work should be suppressed. Salaries in parts of the company that produce too much"" profit should be raised, relatively speaking, while those in the loss-making parts should be lowered. And the brands and the emotional attitude that various people have towards various brands should be just tools to achieve the actual goals higher profits and their growth and sustainability and not the ultimate goal of the decisions.""",,0_0
"(In fact the Virgin Islands Attorney General, Claude E. Walker, on April 7 issued a subpoena to my employer, the Competitive Enterprise Institute, demanding CEI's records concerning its work on climate-change policy.)",,0_0
"3. The price of water in Australias largest water markets in the Southern Murray Darling regions experienced extreme volatility during the 07-08 season, peaking at $1200 per ML in November 2007 only to drop to below $300 per ML in February 2008. This was influenced by water resource availability and major policy/allocation announcements during the season.",,0_0
"In the oceans, major climate warming and cooling and pH (ocean pH about 8.1) changes are a fact of life, whether it is over a few years as in an El Nio, over decades as in the Pacific Decadal Oscillation or the North Atlantic Oscillation, or over a few hours as a burst of upwelling (pH about 7.59-7.8) appears or a storm brings acidic rainwater (pH about 4-6) into an estuary.",,2_1
"In general, Americans today are sympathetic to, but not active in, the environmental movement. In Gallup's latest question, asked in 2014, 18 percent said they were active in the movement, while 42 percent said they were sympathetic but not active. As for evaluating the impact of the environmental movement, 76 percent told Gallup in 1992 that the movement had definitely or probably done more good than harm. In 2010, 62 percent gave that response. In 1971, 42.9 percent of college freshmen said that being involved in programs to clean up the environment was an objective considered essential or very important for them. In 2014, 26 percent gave that response. There is no indication from this poll or others that young people's commitment to a clean and healthful environment has lessened. They, like most Americans, simply attach less urgency to it than in the past.",,0_0
CEI Expert Available to Comment: Adjunct Fellow Steven Milloy on McCain's embarrassing performance:,,0_0
"He said: There is a suspicion, and I have that suspicion myself, that a large number of people who label themselves green are actually keen to take us back to the 18th or even the 17th century.",,0_0
"We do need comprehensive immigration reform, including a path to citizenship for those people who have been here undocumented for more than 10 years. We are not going to round up and deport millions of people, most of whom are hardworking contributors to our society and economy. But we also need to clean up our broken visa system, making sure we expand it so people can come here legally and fill jobs where there are needs, whether temporarily or permanently, and to make sure we get a strong supply of the brightest and best highly trained people in tech, medicine and other fields to maintain our edge in innovation in the world.",,0_0
"My personal reaction as a scientist is to be very thankful that I am not involved in the IPCC. I already feel duped by the IPCC (Ive written about this previously), I am glad that I was not personally used by the IPCC.",,5_2
Members of The Heritage Foundation staff testify as individuals discussing their own independent research. The views expressed are their own and do not reflect an institutional position for The Heritage Foundation or its board of trustees.,,0_0
"2009 was in the bottom 10% of tornado frequency, and 2010 was also below normal. No hurricanes hit the US during either of the past two years.",,1_7
"It is difficult to believe that any self-respecting scientist would have anything to do with the Climate Witness Panel after reading those eight pages. The WWF states baldly, right up front, that the purpose of the panel is to heighten the publics sense of urgency . That particular phrase is used four times on the final page.",,5_2
"In summary, the reported land surface temperature trends over the land portions of the globe since 1978 are about +0.5 F/decade if measured directly, and they are around +0.3 to +0.4 F/decade if we use independent methods immune to urban heat islands. Ocean-only and land+ocean temperatures are rising, too, but at a somewhat lower rate.",,0_0
"The Progressives he depicts as Protestant reformers, determined to professionalize institutions and tame the immigrant and industrial masses. Progressive projects included women's suffrage and prohibition of alcohol.",,0_0
